CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
13300,79,1,371.89,203,18.5945,20,1,2011-06-23 13:09:00,2011-06-23 13:09:00,1,1.0,0,1,0.6461339972678007,Medium
16642,118,1,307.73,131,20.515333333333334,15,1,2011-05-16 12:35:00,2011-05-16 12:35:00,1,1.0,1,0,0.6460327334230682,Medium
13657,112,1,152.34,132,16.926666666666666,9,1,2011-05-22 12:35:00,2011-05-22 12:35:00,1,1.0,1,0,0.6455367899061042,Medium
12809,88,1,489.31,220,19.572400000000002,25,1,2011-06-15 10:51:00,2011-06-15 10:51:00,1,1.0,0,1,0.6455110924417871,Medium
17978,275,1,300.91999999999996,499,25.076666666666664,12,1,2010-12-09 14:05:00,2010-12-09 14:05:00,1,1.0,0,1,0.6452362479216331,Medium
13466,94,1,307.9,259,18.11176470588235,17,1,2011-06-08 16:39:00,2011-06-08 16:39:00,1,1.0,0,1,0.6451776594916764,Medium
17194,184,2,262.62,119,9.055862068965517,26,2,2010-12-14 12:06:00,2011-03-11 12:05:00,86,1.0,0,1,0.6451087268732576,Medium
16967,99,1,319.02,333,15.19142857142857,21,1,2011-06-03 14:24:00,2011-06-03 14:24:00,1,1.0,0,1,0.6446985354986552,Medium
15256,59,1,98.45,55,16.408333333333335,6,1,2011-07-14 11:47:00,2011-07-14 11:47:00,1,1.0,0,1,0.644652405007812,Medium
16239,100,1,347.9,182,23.19333333333333,15,1,2011-06-03 09:30:00,2011-06-03 09:30:00,1,1.0,1,0,0.6446453027055494,Medium
12590,121,2,9864.26,4283,145.06264705882353,68,1,2011-05-12 14:46:00,2011-05-12 14:52:00,1,2.0,0,1,0.6440698873409123,Medium
12970,232,2,23.8,8,2.975,8,1,2011-01-21 14:04:00,2011-01-21 14:21:00,1,2.0,1,0,0.6440140939516013,Medium
13546,111,1,182.26,107,7.01,26,1,2011-05-23 12:14:00,2011-05-23 12:14:00,1,1.0,1,0,0.6437985411949334,Medium
13569,278,1,109.82000000000001,43,4.774782608695652,23,1,2010-12-07 12:29:00,2010-12-07 12:29:00,1,1.0,1,0,0.6437679005956499,Medium
16690,112,1,86.5,46,17.3,5,1,2011-05-22 10:53:00,2011-05-22 10:53:00,1,1.0,1,0,0.6437614596625246,Medium
16763,109,1,611.85,319,26.60217391304348,23,1,2011-05-25 11:52:00,2011-05-25 11:52:00,1,1.0,0,1,0.6436565924446664,Medium
14805,224,1,109.25,29,5.75,19,1,2011-01-30 10:43:00,2011-01-30 10:43:00,1,1.0,1,0,0.6436226636707201,Medium
18072,96,1,247.44,288,13.746666666666666,18,1,2011-06-07 10:44:00,2011-06-07 10:44:00,1,1.0,0,1,0.6435958794396178,Medium
17155,88,1,143.3,154,15.922222222222224,9,1,2011-06-15 10:22:00,2011-06-15 10:22:00,1,1.0,1,0,0.6432851203076769,Medium
13972,112,1,145.9,42,16.211111111111112,9,1,2011-05-22 11:34:00,2011-05-22 11:34:00,1,1.0,1,0,0.6431078915732397,Medium
16134,269,1,283.53000000000003,158,17.720625000000002,16,1,2010-12-15 14:00:00,2010-12-15 14:00:00,1,1.0,1,0,0.6430399375186836,Medium
14150,270,1,306.18,262,25.515,12,1,2010-12-15 10:04:00,2010-12-15 10:04:00,1,1.0,1,0,0.6430141679046294,Medium
16116,122,1,612.78,248,18.02294117647059,34,1,2011-05-12 12:01:00,2011-05-12 12:01:00,1,1.0,0,1,0.6427299932331703,Medium
15087,192,1,306.94,470,20.462666666666667,15,1,2011-03-03 10:34:00,2011-03-03 10:34:00,1,1.0,0,1,0.6426729883611354,Medium
17653,10,2,343.34,687,38.148888888888884,9,2,2011-08-11 15:24:00,2011-09-01 12:17:00,20,1.0,1,0,0.6425907761155929,Medium
14421,122,1,455.18,194,30.345333333333333,15,1,2011-05-12 10:49:00,2011-05-12 10:49:00,1,1.0,1,0,0.64257368933251,Medium
16861,68,1,70.80000000000001,24,35.400000000000006,2,1,2011-07-04 15:38:00,2011-07-04 15:38:00,1,1.0,1,0,0.6425157883422439,Medium
18273,6,2,153.0,60,76.5,1,2,2011-03-27 11:22:00,2011-09-05 11:27:00,162,1.0,1,0,0.6424489984641629,Medium
14512,98,2,275.28,122,11.968695652173912,19,2,2011-04-21 19:05:00,2011-06-05 12:39:00,44,1.0,0,1,0.6422697514545598,Medium
14332,58,1,119.04,48,59.52,2,1,2011-07-15 10:33:00,2011-07-15 10:33:00,1,1.0,1,0,0.6420878466438752,Medium
16893,277,1,145.93,62,3.242888888888889,44,1,2010-12-08 12:06:00,2010-12-08 12:06:00,1,1.0,0,1,0.6417605204926994,Medium
15967,229,1,161.9,60,4.906060606060606,32,1,2011-01-25 11:57:00,2011-01-25 11:57:00,1,1.0,1,0,0.6414406555519644,Medium
17376,221,1,105.85,35,8.142307692307693,13,1,2011-02-01 14:12:00,2011-02-01 14:12:00,1,1.0,1,0,0.6413563827770109,Medium
15759,128,3,253.04,60,36.14857142857143,5,3,2010-12-16 15:29:00,2011-05-05 15:13:00,139,1.0,0,1,0.6412952814406166,Medium
12413,146,2,563.9,205,20.139285714285712,25,2,2011-01-06 16:12:00,2011-04-17 15:33:00,100,1.0,1,0,0.6409944944752115,Medium
14697,128,2,188.60999999999999,181,8.573181818181817,22,1,2011-05-05 15:29:00,2011-05-05 15:39:00,1,2.0,0,1,0.6409129704944567,Medium
17786,227,1,103.35,52,4.1339999999999995,24,1,2011-01-26 14:35:00,2011-01-26 14:35:00,1,1.0,1,0,0.6409051541496187,Medium
17935,48,2,145.79,82,5.027241379310345,28,2,2011-07-21 11:23:00,2011-07-24 13:18:00,3,1.0,0,1,0.640893372612641,Medium
16357,72,2,257.95,55,21.495833333333334,9,2,2011-05-10 10:35:00,2011-06-30 16:51:00,51,1.0,1,0,0.6407750618217427,Medium
15198,2,2,193.64,120,19.363999999999997,10,2,2011-08-07 15:16:00,2011-09-08 14:42:00,31,1.0,0,1,0.6407609563684794,Medium
15437,172,1,200.16,79,4.4479999999999995,44,1,2011-03-22 13:11:00,2011-03-22 13:11:00,1,1.0,0,1,0.6405199356087793,Medium
14034,67,2,473.90999999999997,307,18.9564,23,1,2011-07-05 13:06:00,2011-07-05 13:15:00,1,2.0,1,0,0.640399702420686,Medium
15535,83,4,502.9,135,6.984722222222222,55,3,2011-01-16 12:35:00,2011-06-19 16:02:00,154,1.3333333333333333,0,1,0.6403114380210475,Medium
12462,213,1,762.11,287,19.05275,40,1,2011-02-09 14:44:00,2011-02-09 14:44:00,1,1.0,1,0,0.6401165070848129,Medium
17152,105,3,1689.5,517,120.67857142857143,9,2,2011-03-21 16:20:00,2011-05-29 12:19:00,68,1.5,0,1,0.6399154584476339,Medium
12808,95,2,281.35,108,17.584375,16,2,2010-12-06 10:27:00,2011-06-08 12:21:00,184,1.0,1,0,0.6395974216187345,Medium
16216,177,1,914.9300000000001,254,24.72783783783784,37,1,2011-03-17 15:34:00,2011-03-17 15:34:00,1,1.0,0,1,0.6394179074539682,Medium
18112,76,1,196.64,110,16.386666666666667,12,1,2011-06-26 13:56:00,2011-06-26 13:56:00,1,1.0,1,0,0.6393620946498891,Medium
17764,121,1,230.67000000000002,113,13.568823529411766,17,1,2011-05-12 16:11:00,2011-05-12 16:11:00,1,1.0,1,0,0.6392156204350872,Medium
15865,124,1,313.93,178,19.620625,16,1,2011-05-10 11:44:00,2011-05-10 11:44:00,1,1.0,1,0,0.6390734543119118,Medium
16083,11,2,1317.62,908,42.50387096774193,31,2,2010-12-14 11:51:00,2011-08-31 10:47:00,259,1.0,0,1,0.6390562339396667,Medium
16614,93,1,506.19,223,19.468846153846155,26,1,2011-06-10 11:36:00,2011-06-10 11:36:00,1,1.0,0,1,0.639003138078518,Medium
13470,9,2,165.0,100,16.5,7,2,2011-08-16 17:06:00,2011-09-01 14:57:00,15,1.0,0,1,0.6386678823686425,Medium
15438,41,1,156.57999999999998,59,6.263199999999999,25,1,2011-07-31 14:19:00,2011-07-31 14:19:00,1,1.0,0,1,0.6385819081155076,Medium
15541,24,1,85.13000000000001,49,2.9355172413793107,29,1,2011-08-17 14:58:00,2011-08-17 14:58:00,1,1.0,0,1,0.6381093241331621,Medium
16339,194,1,94.05,21,5.225,17,1,2011-02-28 13:41:00,2011-02-28 13:41:00,1,1.0,0,1,0.6379700260297496,Medium
15100,244,3,876.0,80,292.0,1,3,2010-12-01 09:09:00,2011-01-10 10:35:00,40,1.0,0,1,0.6377458048729295,Medium
13395,95,1,307.72,336,14.653333333333334,21,1,2011-06-07 15:04:00,2011-06-07 15:04:00,1,1.0,0,1,0.6372873361485218,Medium
16554,132,2,314.11,129,14.957619047619048,21,2,2011-01-12 12:41:00,2011-05-01 14:17:00,109,1.0,1,0,0.6371528073094807,Medium
13398,102,1,457.34,281,17.59,26,1,2011-05-31 13:17:00,2011-05-31 13:17:00,1,1.0,0,1,0.6370284084154815,Medium
16383,178,1,309.46,298,5.8388679245283015,48,1,2011-03-16 13:00:00,2011-03-16 13:00:00,1,1.0,1,0,0.6364001410614436,Medium
12802,97,1,427.58,314,17.1032,25,1,2011-06-06 09:36:00,2011-06-06 09:36:00,1,1.0,0,1,0.6363059829305708,Medium
13499,135,2,463.79,265,22.085238095238097,18,2,2011-03-15 08:52:00,2011-04-28 14:59:00,44,1.0,1,0,0.6360992293428489,Medium
13253,67,2,1030.4,1572,28.622222222222224,35,2,2011-01-04 15:43:00,2011-07-06 10:09:00,182,1.0,0,1,0.6359802976163977,Medium
14379,205,1,110.98,128,6.528235294117647,17,1,2011-02-17 15:03:00,2011-02-17 15:03:00,1,1.0,1,0,0.6356048364856197,Medium
15723,275,1,190.7,73,5.018421052631578,37,1,2010-12-10 11:12:00,2010-12-10 11:12:00,1,1.0,0,1,0.6355875293148212,Medium
12363,20,2,552.0,408,24.0,23,2,2011-04-11 13:29:00,2011-08-22 10:18:00,132,1.0,0,1,0.6346817570348668,Medium
16473,75,3,316.11,196,17.561666666666667,18,3,2011-01-07 10:55:00,2011-06-28 09:10:00,171,1.0,0,1,0.6342839677497334,Medium
12764,227,1,1693.88,386,37.64177777777778,45,1,2011-01-27 10:19:00,2011-01-27 10:19:00,1,1.0,0,1,0.6342279890920413,Medium
16738,208,1,3.75,3,3.75,1,1,2011-02-15 09:46:00,2011-02-15 09:46:00,1,1.0,0,1,0.633861029057449,Medium
15577,61,3,258.88,89,6.637948717948718,39,2,2011-02-07 13:32:00,2011-07-11 17:03:00,154,1.5,0,1,0.6335830848877078,Medium
12616,5,2,713.3,284,22.290625,25,2,2011-02-15 14:17:00,2011-09-05 15:17:00,202,1.0,0,1,0.6332352377350217,Medium
13589,90,1,147.0,28,16.333333333333332,9,1,2011-06-13 12:44:00,2011-06-13 12:44:00,1,1.0,1,0,0.6332128415274334,Medium
17742,23,2,355.11,89,23.674,13,2,2011-01-11 10:04:00,2011-08-18 15:28:00,219,1.0,0,1,0.633147616804396,Medium
17409,95,2,771.85,105,59.37307692307692,13,2,2011-04-05 16:42:00,2011-06-08 10:36:00,63,1.0,0,1,0.6330706005955716,Medium
16250,171,2,389.44,208,16.226666666666667,22,2,2010-12-01 09:59:00,2011-03-23 15:07:00,112,1.0,0,1,0.6330160629166623,Medium
13085,68,2,416.08000000000004,216,18.912727272727274,17,2,2011-02-17 13:57:00,2011-07-05 12:11:00,137,1.0,0,1,0.6329077830170573,Medium
14529,20,1,135.24,84,2.7048,49,1,2011-08-21 14:10:00,2011-08-21 14:10:00,1,1.0,1,0,0.6328131754212638,Medium
18149,126,2,549.68,280,39.262857142857136,9,2,2011-03-11 12:44:00,2011-05-08 12:48:00,58,1.0,1,0,0.6321799481069152,Medium
13218,37,1,62.63999999999999,88,12.527999999999999,5,1,2011-08-04 16:59:00,2011-08-04 16:59:00,1,1.0,0,1,0.632057954013692,Medium
14875,18,2,1465.3200000000002,558,31.17702127659575,46,2,2011-03-22 11:53:00,2011-08-24 12:20:00,155,1.0,0,1,0.6319653853265423,Medium
14467,223,1,131.7,37,8.78,15,1,2011-01-31 12:35:00,2011-01-31 12:35:00,1,1.0,1,0,0.6319251846887357,Medium
16593,100,2,255.5,85,12.166666666666666,20,2,2011-01-16 12:11:00,2011-06-03 12:17:00,138,1.0,1,0,0.6316484829561597,Medium
17040,48,1,449.73,181,29.982000000000003,15,1,2011-07-25 10:19:00,2011-07-25 10:19:00,1,1.0,0,1,0.6311141550634961,Medium
15537,73,1,110.92,29,4.621666666666667,24,1,2011-06-29 13:10:00,2011-06-29 13:10:00,1,1.0,0,1,0.63103894192154,Medium
15057,185,2,1489.5,668,59.58,25,2,2011-01-28 09:09:00,2011-03-09 15:17:00,40,1.0,0,1,0.6309391199328395,Medium
16450,60,1,311.92,200,28.35636363636364,11,1,2011-07-13 11:47:00,2011-07-13 11:47:00,1,1.0,0,1,0.6308849999608558,Medium
12781,195,1,549.26,346,36.617333333333335,15,1,2011-02-28 08:43:00,2011-02-28 08:43:00,1,1.0,1,0,0.6307106377786256,Medium
15332,276,4,1661.06,652,47.45885714285714,29,2,2010-12-05 12:00:00,2010-12-08 14:43:00,3,2.0,0,1,0.6305154002520719,Medium
15734,25,2,1339.45,346,51.517307692307696,25,2,2011-05-23 14:59:00,2011-08-17 10:50:00,85,1.0,0,1,0.6304754591566791,Medium
17169,93,1,308.68,102,17.14888888888889,18,1,2011-06-09 13:16:00,2011-06-09 13:16:00,1,1.0,1,0,0.6304694778857861,Medium
17871,115,1,155.9,182,15.59,10,1,2011-05-19 11:32:00,2011-05-19 11:32:00,1,1.0,0,1,0.6304545304809779,Medium
16804,180,1,118.05,34,6.213157894736842,19,1,2011-03-14 15:48:00,2011-03-14 15:48:00,1,1.0,1,0,0.6303499032841006,Medium
14448,274,1,102.35000000000001,44,5.686111111111112,18,1,2010-12-10 17:26:00,2010-12-10 17:26:00,1,1.0,1,0,0.6302256845347423,Medium
17962,52,1,102.41,127,3.0120588235294115,33,1,2011-07-20 14:16:00,2011-07-20 14:16:00,1,1.0,0,1,0.6301422040373272,Medium
14477,94,2,523.0,300,174.33333333333334,3,2,2011-02-15 15:44:00,2011-06-08 13:33:00,112,1.0,1,0,0.629004368741589,Medium
16378,157,3,362.95,267,15.780434782608696,22,3,2011-02-02 12:42:00,2011-04-06 15:07:00,63,1.0,0,1,0.6289999564038924,Medium
18203,67,1,160.42000000000002,43,8.443157894736842,19,1,2011-07-05 13:07:00,2011-07-05 13:07:00,1,1.0,0,1,0.6287380549348192,Medium
15258,79,2,623.16,142,18.328235294117647,32,2,2011-05-06 14:16:00,2011-06-24 12:30:00,48,1.0,0,1,0.628628392413396,Medium
12750,39,1,275.88,137,18.392,15,1,2011-08-03 09:13:00,2011-08-03 09:13:00,1,1.0,0,1,0.6285274761444426,Medium
16927,26,3,543.05,993,90.50833333333333,5,3,2010-12-13 11:57:00,2011-08-16 11:10:00,245,1.0,0,1,0.6283606350741386,Medium
15314,109,1,327.97,313,13.665416666666667,24,1,2011-05-24 14:39:00,2011-05-24 14:39:00,1,1.0,0,1,0.6282919289304382,Medium
14723,268,3,455.65,199,5.4244047619047615,68,2,2010-12-03 14:18:00,2010-12-16 19:19:00,13,1.5,1,0,0.6282412756419148,Medium
17964,282,1,261.76,195,7.478857142857143,35,1,2010-12-02 13:32:00,2010-12-02 13:32:00,1,1.0,1,0,0.6279760847284863,Medium
16483,102,1,139.35,44,7.334210526315789,19,1,2011-05-31 13:08:00,2011-05-31 13:08:00,1,1.0,0,1,0.6278037257302254,Medium
16094,129,1,252.1,164,15.75625,16,1,2011-05-04 13:57:00,2011-05-04 13:57:00,1,1.0,1,0,0.6275371376442852,Medium
15713,53,2,356.7,150,18.773684210526316,18,2,2010-12-08 15:16:00,2011-07-19 13:34:00,222,1.0,0,1,0.6272288914411607,Medium
15918,101,2,334.23,153,8.35575,33,2,2011-03-13 15:55:00,2011-06-02 11:42:00,80,1.0,0,1,0.6269611416469124,Medium
18193,75,1,243.76,124,15.235,16,1,2011-06-27 13:58:00,2011-06-27 13:58:00,1,1.0,0,1,0.6264939950574508,Medium
13487,123,2,408.8,213,17.033333333333335,21,2,2010-12-21 14:54:00,2011-05-10 16:19:00,140,1.0,1,0,0.6258001710474799,Medium
15252,93,1,300.55,99,21.467857142857145,14,1,2011-06-09 14:15:00,2011-06-09 14:15:00,1,1.0,1,0,0.6255654640233871,Medium
14264,65,2,333.97,70,19.64529411764706,15,2,2011-04-08 12:20:00,2011-07-08 10:20:00,90,1.0,0,1,0.6254042639562671,Medium
17969,76,2,228.2,152,16.3,14,2,2010-12-13 15:34:00,2011-06-26 13:00:00,194,1.0,0,1,0.625296540340416,Medium
14400,59,1,574.7,454,22.988000000000003,25,1,2011-07-13 15:50:00,2011-07-13 15:50:00,1,1.0,0,1,0.6250002183750193,Medium
17967,282,1,112.27,73,2.673095238095238,41,1,2010-12-03 11:19:00,2010-12-03 11:19:00,1,1.0,0,1,0.6249764498246705,Medium
14100,48,1,191.95000000000002,63,7.678000000000001,24,1,2011-07-25 11:01:00,2011-07-25 11:01:00,1,1.0,0,1,0.624911337778013,Medium
13339,111,1,860.12,326,15.928148148148148,54,1,2011-05-23 08:31:00,2011-05-23 08:31:00,1,1.0,0,1,0.6245298115181969,Medium
13296,47,1,87.4,78,17.48,5,1,2011-07-25 13:46:00,2011-07-25 13:46:00,1,1.0,0,1,0.624500481074663,Medium
12506,143,1,73.5,23,3.1956521739130435,23,1,2011-04-21 08:54:00,2011-04-21 08:54:00,1,1.0,0,1,0.6244607573550425,Medium
13147,10,1,118.80000000000001,24,118.80000000000001,1,1,2011-09-01 12:28:00,2011-09-01 12:28:00,1,1.0,1,0,0.6242933837922311,Medium
15648,114,2,639.5,218,26.645833333333332,23,2,2011-03-17 18:59:00,2011-05-19 15:53:00,62,1.0,0,1,0.6239956097409635,Medium
17892,65,1,142.1,69,5.4653846153846155,26,1,2011-07-07 12:56:00,2011-07-07 12:56:00,1,1.0,1,0,0.6237216177664764,Medium
12987,108,1,304.3,108,21.735714285714288,14,1,2011-05-26 12:00:00,2011-05-26 12:00:00,1,1.0,1,0,0.6236764629638031,Medium
16367,273,1,167.09,87,4.914411764705882,33,1,2010-12-12 12:01:00,2010-12-12 12:01:00,1,1.0,1,0,0.6233559561072632,Medium
17830,172,2,287.65000000000003,65,17.978125000000002,15,2,2011-02-24 10:15:00,2011-03-23 11:44:00,27,1.0,1,0,0.6231370401360341,Medium
12844,40,1,174.88,77,6.2457142857142856,27,1,2011-08-01 13:11:00,2011-08-01 13:11:00,1,1.0,1,0,0.6230346168438434,Medium
15895,60,1,179.17,94,16.288181818181815,11,1,2011-07-13 10:27:00,2011-07-13 10:27:00,1,1.0,0,1,0.6229822165051995,Medium
12593,19,3,418.09999999999997,206,19.909523809523808,14,3,2011-05-05 09:29:00,2011-08-23 12:43:00,110,1.0,0,1,0.6225991740563185,Medium
14798,54,2,97.4,104,12.175,7,2,2011-02-02 15:26:00,2011-07-18 14:40:00,165,1.0,1,0,0.6225655382935277,Medium
16018,90,1,161.9,44,10.793333333333333,15,1,2011-06-12 13:52:00,2011-06-12 13:52:00,1,1.0,1,0,0.6223391501225919,Medium
13592,116,3,205.51,71,15.808461538461538,12,3,2011-03-20 14:01:00,2011-05-18 09:13:00,58,1.0,1,0,0.6222971708777952,Medium
14885,42,1,765.3199999999999,724,51.02133333333333,15,1,2011-07-31 12:05:00,2011-07-31 12:05:00,1,1.0,0,1,0.6222361613473143,Medium
13092,122,4,439.75,95,20.94047619047619,15,4,2010-12-15 12:27:00,2011-05-12 10:22:00,147,1.0,1,0,0.6221338501659054,Medium
14689,119,1,112.8,76,8.676923076923076,13,1,2011-05-15 11:22:00,2011-05-15 11:22:00,1,1.0,0,1,0.6219976572009651,Medium
17987,95,1,198.57,261,15.274615384615384,13,1,2011-06-07 14:22:00,2011-06-07 14:22:00,1,1.0,0,1,0.6218558866766744,Medium
13497,193,2,348.05,163,18.318421052631578,19,2,2010-12-06 11:37:00,2011-03-02 09:04:00,85,1.0,0,1,0.6217620887567126,Medium
17624,128,1,400.3,312,16.012,25,1,2011-05-05 17:59:00,2011-05-05 17:59:00,1,1.0,1,0,0.621546351055395,Medium
17312,49,3,644.3,372,46.021428571428565,11,3,2011-07-03 13:12:00,2011-07-24 11:52:00,20,1.0,0,1,0.6215415034546171,Medium
12735,225,2,779.5699999999999,368,18.12953488372093,38,2,2011-01-06 14:26:00,2011-01-28 13:37:00,21,1.0,0,1,0.6213329626086034,Medium
12743,44,2,540.13,315,4.123129770992366,114,1,2011-07-28 16:06:00,2011-07-28 16:21:00,1,2.0,0,1,0.6208684586111083,Medium
15885,3,3,379.35,111,21.075000000000003,18,3,2011-02-03 15:28:00,2011-09-08 10:43:00,216,1.0,0,1,0.6207847534998459,Medium
15630,115,1,396.86,280,18.898095238095237,21,1,2011-05-19 10:16:00,2011-05-19 10:16:00,1,1.0,1,0,0.620593688608977,Medium
15012,284,1,188.56,84,3.626153846153846,46,1,2010-12-01 12:49:00,2010-12-01 12:49:00,1,1.0,1,0,0.6205299817256235,Medium
12833,55,1,417.38,156,17.390833333333333,24,1,2011-07-17 13:46:00,2011-07-17 13:46:00,1,1.0,0,1,0.620517748547294,Medium
14428,150,2,330.62,145,11.807857142857143,25,2,2011-01-18 16:39:00,2011-04-14 09:43:00,85,1.0,1,0,0.620105592074719,Medium
13930,47,1,210.0,210,21.0,10,1,2011-07-26 11:00:00,2011-07-26 11:00:00,1,1.0,1,0,0.6200285777055984,Medium
16979,58,2,555.65,135,29.24473684210526,19,2,2011-02-15 09:20:00,2011-07-15 08:59:00,149,1.0,1,0,0.6198687787428598,Medium
15018,163,2,291.34000000000003,94,17.137647058823532,17,2,2010-12-07 10:47:00,2011-04-01 09:56:00,114,1.0,1,0,0.6196862867305443,Medium
15414,152,1,36.2,12,7.24,5,1,2011-04-11 13:45:00,2011-04-11 13:45:00,1,1.0,1,0,0.619654309824827,Medium
13760,166,1,135.09,96,4.824642857142857,28,1,2011-03-28 12:52:00,2011-03-28 12:52:00,1,1.0,1,0,0.6191656939317487,Medium
17939,70,1,99.14,40,8.261666666666667,12,1,2011-07-03 12:27:00,2011-07-03 12:27:00,1,1.0,0,1,0.6189912550978606,Medium
16835,38,2,180.85,61,18.085,10,2,2010-12-01 17:15:00,2011-08-03 13:50:00,244,1.0,0,1,0.6189692499807689,Medium
16275,107,1,559.87,336,16.965757575757575,33,1,2011-05-27 12:41:00,2011-05-27 12:41:00,1,1.0,0,1,0.6187300496869284,Medium
12763,48,2,494.08,316,27.448888888888888,16,2,2010-12-05 15:46:00,2011-07-24 14:12:00,230,1.0,0,1,0.6186599337142388,Medium
18085,240,2,689.95,265,23.79137931034483,25,2,2010-12-01 12:08:00,2011-01-13 15:17:00,43,1.0,0,1,0.6185082220889866,Medium
16660,121,2,384.36,228,76.872,5,2,2011-01-24 12:44:00,2011-05-13 10:44:00,108,1.0,1,0,0.6182467007894169,Medium
12516,91,1,583.2,345,44.861538461538466,13,1,2011-06-12 11:37:00,2011-06-12 11:37:00,1,1.0,1,0,0.6181903132840884,Medium
13461,49,2,884.2,836,52.01176470588236,12,2,2011-06-29 10:23:00,2011-07-24 11:32:00,25,1.0,1,0,0.6180935917699235,Medium
14722,57,1,180.42000000000002,118,6.443571428571429,28,1,2011-07-15 14:58:00,2011-07-15 14:58:00,1,1.0,0,1,0.6180047492078682,Medium
13745,72,1,300.04,496,12.001600000000002,25,1,2011-06-30 16:43:00,2011-06-30 16:43:00,1,1.0,0,1,0.61759842856717,Medium
12851,7,1,131.81,106,2.8044680851063832,43,1,2011-09-04 12:41:00,2011-09-04 12:41:00,1,1.0,0,1,0.6175744049613673,Medium
12790,102,1,324.92,166,15.472380952380954,21,1,2011-05-31 14:14:00,2011-05-31 14:14:00,1,1.0,0,1,0.6173702857991643,Medium
17950,275,2,263.17,186,6.747948717948718,36,1,2010-12-09 15:16:00,2010-12-09 15:20:00,1,2.0,1,0,0.6170095388412548,Medium
17609,212,2,531.25,267,4.619565217391305,103,2,2011-01-16 16:23:00,2011-02-10 17:54:00,25,1.0,1,0,0.6166369983962653,Medium
13249,2,3,711.41,546,30.93086956521739,21,3,2011-03-23 15:26:00,2011-09-08 13:26:00,168,1.0,0,1,0.6165589611505977,Medium
17035,156,2,433.53000000000003,229,15.483214285714286,27,2,2011-02-01 12:27:00,2011-04-08 11:23:00,65,1.0,0,1,0.6165096799857541,Medium
17660,51,1,178.75,121,4.703947368421052,37,1,2011-07-21 13:37:00,2011-07-21 13:37:00,1,1.0,0,1,0.6164809892850429,Medium
16091,65,2,315.06,154,17.503333333333334,16,2,2011-05-25 09:18:00,2011-07-08 08:45:00,43,1.0,0,1,0.6163709367664449,Medium
16093,17,1,17.0,20,17.0,1,1,2011-08-25 11:09:00,2011-08-25 11:09:00,1,1.0,0,1,0.6163287611361585,Medium
13455,276,1,692.94,190,23.098000000000003,30,1,2010-12-08 13:11:00,2010-12-08 13:11:00,1,1.0,1,0,0.6159936931401215,Medium
15921,83,1,323.03000000000003,162,13.459583333333335,24,1,2011-06-20 11:03:00,2011-06-20 11:03:00,1,1.0,0,1,0.6159624194110773,Medium
16374,172,1,154.2,51,5.93076923076923,26,1,2011-03-22 13:46:00,2011-03-22 13:46:00,1,1.0,1,0,0.6157655679727726,Medium
15525,283,1,274.93,113,5.727708333333333,44,1,2010-12-01 13:17:00,2010-12-01 13:17:00,1,1.0,1,0,0.6157160908363671,Medium
16302,37,1,233.22,158,21.201818181818183,11,1,2011-08-05 09:44:00,2011-08-05 09:44:00,1,1.0,0,1,0.6156501045919471,Medium
15768,26,3,621.8299999999999,244,23.03074074074074,23,3,2011-04-28 09:20:00,2011-08-16 10:48:00,110,1.0,0,1,0.615564721346508,Medium
12513,23,1,612.29,462,17.494,35,1,2011-08-19 10:51:00,2011-08-19 10:51:00,1,1.0,0,1,0.6153675344107316,Medium
16838,107,2,588.85,185,23.554000000000002,24,2,2011-02-24 15:01:00,2011-05-26 13:13:00,90,1.0,0,1,0.6148083390032023,Medium
13991,53,1,126.35,83,18.05,7,1,2011-07-19 12:58:00,2011-07-19 12:58:00,1,1.0,1,0,0.6147328026500682,Medium
17887,39,1,111.35,30,11.135,10,1,2011-08-02 17:29:00,2011-08-02 17:29:00,1,1.0,0,1,0.6146492748743563,Medium
14495,31,1,40.599999999999994,22,20.299999999999997,2,1,2011-08-10 14:13:00,2011-08-10 14:13:00,1,1.0,1,0,0.6146360394090317,Medium
14143,44,1,115.8,30,16.54285714285714,7,1,2011-07-29 09:48:00,2011-07-29 09:48:00,1,1.0,0,1,0.614405796016246,Medium
17960,81,1,73.78,41,2.8376923076923077,26,1,2011-06-21 14:15:00,2011-06-21 14:15:00,1,1.0,0,1,0.6144018565289532,Medium
16498,71,2,100.97,45,6.731333333333334,15,2,2011-06-30 19:52:00,2011-07-01 15:07:00,1,1.0,0,1,0.614316222667046,Medium
